ID_LAT_LON_YEAR_WEEK,emission
ID_-1.858_31.442_2022_35,-0.033452593
ID_-1.858_31.442_2022_36,2.7392747
ID_-1.858_31.442_2022_37,-0.42888585
ID_-1.858_31.442_2022_38,-0.6110301
ID_-1.858_31.442_2022_39,8.86679
ID_-1.858_31.442_2022_40,12.40623
ID_-1.858_31.442_2022_41,-1.1511923
ID_-1.858_31.442_2022_42,6.725941
ID_-1.858_31.442_2022_43,0.31842178
ID_-1.858_31.442_2022_44,-3.5383651
ID_-1.858_31.442_2022_45,-0.58302927
ID_-1.858_31.442_2022_46,0.4917159
ID_-1.858_31.442_2022_47,2.7336886
ID_-1.858_31.442_2022_48,1.9305847
ID_-1.861_30.939_2022_00,11.507009
ID_-1.861_30.939_2022_01,31.990509
ID_-1.861_30.939_2022_02,35.703655
ID_-1.861_30.939_2022_03,26.426422
ID_-1.861_30.939_2022_04,24.651922
ID_-1.861_30.939_2022_05,23.111822
ID_-1.861_30.939_2022_06,35.241314
ID_-1.861_30.939_2022_07,37.36686
ID_-1.861_30.939_2022_08,25.060556
ID_-1.861_30.939_2022_09,38.191814
ID_-1.861_30.939_2022_10,39.974243
ID_-1.861_30.939_2022_11,24.36124
ID_-1.861_30.939_2022_12,12.537962
ID_-1.861_30.939_2022_13,47.97625
ID_-1.861_30.939_2022_14,10.306989
ID_-1.861_30.939_2022_15,14.847654
ID_-1.861_30.939_2022_16,9.338255
ID_-1.861_30.939_2022_17,7.904879
ID_-1.861_30.939_2022_18,27.992317
ID_-1.861_30.939_2022_19,29.256592
ID_-1.861_30.939_2022_20,66.2384
ID_-1.861_30.939_2022_21,19.078869
ID_-1.861_30.939_2022_22,29.937593
ID_-1.861_30.939_2022_23,27.868113
ID_-1.861_30.939_2022_24,39.986584
ID_-1.861_30.939_2022_25,38.326782
ID_-1.861_30.939_2022_26,28.880383
ID_-1.861_30.939_2022_27,48.296932
ID_-1.861_30.939_2022_28,43.398354
ID_-1.861_30.939_2022_29,46.62998
ID_-1.861_30.939_2022_30,49.854416
ID_-1.861_30.939_2022_31,35.377056
ID_-1.861_30.939_2022_32,36.215942
ID_-1.861_30.939_2022_33,16.644697
ID_-1.861_30.939_2022_34,45.138412
ID_-1.861_30.939_2022_35,21.090574
ID_-1.861_30.939_2022_36,19.630869
ID_-1.861_30.939_2022_37,13.344527
ID_-1.861_30.939_2022_38,21.35104
ID_-1.861_30.939_2022_39,32.064842
ID_-1.861_30.939_2022_40,19.946363
ID_-1.861_30.939_2022_41,18.807514
ID_-1.861_30.939_2022_42,20.121447
ID_-1.861_30.939_2022_43,17.642427
ID_-1.861_30.939_2022_44,20.14822
ID_-1.861_30.939_2022_45,23.864092
ID_-1.861_30.939_2022_46,19.56377
ID_-1.861_30.939_2022_47,21.584223
ID_-1.861_30.939_2022_48,19.384365
ID_-1.868_29.832_2022_00,168.97362
ID_-1.868_29.832_2022_01,198.19374
ID_-1.868_29.832_2022_02,193.32312
ID_-1.868_29.832_2022_03,217.47458
ID_-1.868_29.832_2022_04,192.59143
ID_-1.868_29.832_2022_05,206.23961
ID_-1.868_29.832_2022_06,217.83073
ID_-1.868_29.832_2022_07,222.4458
ID_-1.868_29.832_2022_08,222.15416
ID_-1.868_29.832_2022_09,223.7901
ID_-1.868_29.832_2022_10,221.08102
ID_-1.868_29.832_2022_11,193.32768
ID_-1.868_29.832_2022_12,176.17174
ID_-1.868_29.832_2022_13,245.91064
ID_-1.868_29.832_2022_14,298.46463
ID_-1.868_29.832_2022_15,238.0824
ID_-1.868_29.832_2022_16,264.67526
ID_-1.868_29.832_2022_17,143.41115
ID_-1.868_29.832_2022_18,178.28848
ID_-1.868_29.832_2022_19,190.81981
ID_-1.868_29.832_2022_20,224.34634
ID_-1.868_29.832_2022_21,197.19962
ID_-1.868_29.832_2022_22,187.30815
ID_-1.868_29.832_2022_23,182.70062
ID_-1.868_29.832_2022_24,199.82469
ID_-1.868_29.832_2022_25,210.54793
ID_-1.868_29.832_2022_26,202.2419
ID_-1.868_29.832_2022_27,198.35374
ID_-1.868_29.832_2022_28,195.10184
ID_-1.868_29.832_2022_29,189.93773
ID_-1.868_29.832_2022_30,227.6865
ID_-1.868_29.832_2022_31,219.71806
ID_-1.868_29.832_2022_32,227.45755
ID_-1.868_29.832_2022_33,210.41814
ID_-1.868_29.832_2022_34,221.41771
ID_-1.868_29.832_2022_35,209.98764
ID_-1.868_29.832_2022_36,218.02466
ID_-1.868_29.832_2022_37,210.48906
ID_-1.868_29.832_2022_38,216.05377
ID_-1.868_29.832_2022_39,223.70186
ID_-1.868_29.832_2022_40,305.48666
ID_-1.868_29.832_2022_41,290.26306
ID_-1.868_29.832_2022_42,309.73093
ID_-1.868_29.832_2022_43,308.1505
ID_-1.868_29.832_2022_44,201.67291
ID_-1.868_29.832_2022_45,218.15244
ID_-1.868_29.832_2022_46,210.00235
ID_-1.868_29.832_2022_47,201.16115
ID_-1.868_29.832_2022_48,195.95708
ID_-1.871_29.729_2022_00,152.29863
ID_-1.871_29.729_2022_01,165.67026
ID_-1.871_29.729_2022_02,173.12473
ID_-1.871_29.729_2022_03,178.7825
ID_-1.871_29.729_2022_04,174.67964
ID_-1.871_29.729_2022_05,180.92732
ID_-1.871_29.729_2022_06,190.05896
ID_-1.871_29.729_2022_07,183.76433
ID_-1.871_29.729_2022_08,171.83064
ID_-1.871_29.729_2022_09,183.98752
ID_-1.871_29.729_2022_10,173.77115
ID_-1.871_29.729_2022_11,152.29572
ID_-1.871_29.729_2022_12,132.3196
ID_-1.871_29.729_2022_13,223.96902
ID_-1.871_29.729_2022_14,235.90749
ID_-1.871_29.729_2022_15,233.60988
ID_-1.871_29.729_2022_16,215.42108
ID_-1.871_29.729_2022_17,113.77248
ID_-1.871_29.729_2022_18,158.16962
ID_-1.871_29.729_2022_19,160.41978
ID_-1.871_29.729_2022_20,179.11421
ID_-1.871_29.729_2022_21,163.95322
ID_-1.871_29.729_2022_22,181.84065
ID_-1.871_29.729_2022_23,165.256
ID_-1.871_29.729_2022_24,181.28996
ID_-1.871_29.729_2022_25,194.53004
ID_-1.871_29.729_2022_26,179.0906
ID_-1.871_29.729_2022_27,185.01688
ID_-1.871_29.729_2022_28,179.46243
ID_-1.871_29.729_2022_29,175.14482
ID_-1.871_29.729_2022_30,197.64728
ID_-1.871_29.729_2022_31,188.96747
ID_-1.871_29.729_2022_32,188.20195
ID_-1.871_29.729_2022_33,180.81474
ID_-1.871_29.729_2022_34,184.48924
ID_-1.871_29.729_2022_35,195.16736
ID_-1.871_29.729_2022_36,187.50879
ID_-1.871_29.729_2022_37,188.38464
ID_-1.871_29.729_2022_38,183.77823
ID_-1.871_29.729_2022_39,209.16505
ID_-1.871_29.729_2022_40,255.4812
ID_-1.871_29.729_2022_41,257.64813
ID_-1.871_29.729_2022_42,271.3188
ID_-1.871_29.729_2022_43,258.91592
ID_-1.871_29.729_2022_44,185.93407
ID_-1.871_29.729_2022_45,193.18158
ID_-1.871_29.729_2022_46,186.90941
ID_-1.871_29.729_2022_47,177.78343
ID_-1.871_29.729_2022_48,175.59401
ID_-1.877_28.523_2022_00,1.5567954
ID_-1.877_28.523_2022_01,0.1819219
ID_-1.877_28.523_2022_02,0.91808844
ID_-1.877_28.523_2022_03,2.899666
ID_-1.877_28.523_2022_04,0.17562622
ID_-1.877_28.523_2022_05,1.3977122
ID_-1.877_28.523_2022_06,7.9037304
ID_-1.877_28.523_2022_07,2.630899
ID_-1.877_28.523_2022_08,2.0064304
ID_-1.877_28.523_2022_09,1.1352155
ID_-1.877_28.523_2022_10,0.10277186
ID_-1.877_28.523_2022_11,-5.579588
ID_-1.877_28.523_2022_12,-1.034321
ID_-1.877_28.523_2022_13,1.1827209
ID_-1.877_28.523_2022_14,0.69497067
ID_-1.877_28.523_2022_15,-7.892388
ID_-1.877_28.523_2022_16,-2.1085505
ID_-1.877_28.523_2022_17,-0.24529599
ID_-1.877_28.523_2022_18,2.3961961
ID_-1.877_28.523_2022_19,2.4864273
ID_-1.877_28.523_2022_20,4.595957
ID_-1.877_28.523_2022_21,-0.09502709
ID_-1.877_28.523_2022_22,6.0207396
ID_-1.877_28.523_2022_23,2.7325878
ID_-1.877_28.523_2022_24,7.541227
ID_-1.877_28.523_2022_25,1.2599798
ID_-1.877_28.523_2022_26,3.4332614
ID_-1.877_28.523_2022_27,3.0462906
ID_-1.877_28.523_2022_28,0.99771494
ID_-1.877_28.523_2022_29,3.4058034
ID_-1.877_28.523_2022_30,0.90039146
ID_-1.877_28.523_2022_31,0.82210827
ID_-1.877_28.523_2022_32,0.55354935
ID_-1.877_28.523_2022_33,0.21056147
ID_-1.877_28.523_2022_34,-1.3871914
ID_-1.877_28.523_2022_35,-1.5714843
ID_-1.877_28.523_2022_36,0.16901065
ID_-1.877_28.523_2022_37,0.0930423
ID_-1.877_28.523_2022_38,0.31456387
ID_-1.877_28.523_2022_39,-2.3327844
ID_-1.877_28.523_2022_40,-1.0103352
ID_-1.877_28.523_2022_41,0.08964842
ID_-1.877_28.523_2022_42,-0.38333073
ID_-1.877_28.523_2022_43,-2.164269
ID_-1.877_28.523_2022_44,-0.11963885
ID_-1.877_28.523_2022_45,-0.8842699
ID_-1.877_28.523_2022_46,0.5497909
ID_-1.877_28.523_2022_47,-1.0674064
ID_-1.877_28.523_2022_48,0.012283065
ID_-1.877_30.623_2022_00,-16.533457
ID_-1.877_30.623_2022_01,-5.73983
ID_-1.877_30.623_2022_02,16.838453
ID_-1.877_30.623_2022_03,1.996647
ID_-1.877_30.623_2022_04,4.708273
ID_-1.877_30.623_2022_05,-5.4090633
ID_-1.877_30.623_2022_06,2.99356
ID_-1.877_30.623_2022_07,-3.8931875
ID_-1.877_30.623_2022_08,-7.4366107
ID_-1.877_30.623_2022_09,2.8430586
ID_-1.877_30.623_2022_10,5.030154
ID_-1.877_30.623_2022_11,-3.1921892
ID_-1.877_30.623_2022_12,-8.521378
ID_-1.877_30.623_2022_13,4.255708
ID_-1.877_30.623_2022_14,27.535946
ID_-1.877_30.623_2022_15,2.842605
ID_-1.877_30.623_2022_16,2.2880876
ID_-1.877_30.623_2022_17,-18.614185
ID_-1.877_30.623_2022_18,-14.523443
ID_-1.877_30.623_2022_19,-3.8948302
ID_-1.877_30.623_2022_20,8.25305
ID_-1.877_30.623_2022_21,2.7328663
ID_-1.877_30.623_2022_22,21.019169
ID_-1.877_30.623_2022_23,19.508036
ID_-1.877_30.623_2022_24,9.701935
ID_-1.877_30.623_2022_25,8.898797
ID_-1.877_30.623_2022_26,1.9634814
ID_-1.877_30.623_2022_27,-14.60354
ID_-1.877_30.623_2022_28,2.7367873
ID_-1.877_30.623_2022_29,0.08861723
ID_-1.877_30.623_2022_30,9.718735
ID_-1.877_30.623_2022_31,9.395939
ID_-1.877_30.623_2022_32,-0.15815258
ID_-1.877_30.623_2022_33,1.9241245
ID_-1.877_30.623_2022_34,7.490991
ID_-1.877_30.623_2022_35,-9.984032
ID_-1.877_30.623_2022_36,4.69537
ID_-1.877_30.623_2022_37,5.0437775
ID_-1.877_30.623_2022_38,1.9867
ID_-1.877_30.623_2022_39,10.157363
ID_-1.877_30.623_2022_40,19.331127
ID_-1.877_30.623_2022_41,35.075726
ID_-1.877_30.623_2022_42,29.70835
ID_-1.877_30.623_2022_43,34.47698
ID_-1.877_30.623_2022_44,5.142735
ID_-1.877_30.623_2022_45,-0.14414841
ID_-1.877_30.623_2022_46,-1.7594048
ID_-1.877_30.623_2022_47,-6.1517663
ID_-1.877_30.623_2022_48,-12.439157
ID_-1.880_30.720_2022_00,13.625729
ID_-1.880_30.720_2022_01,6.4312754
ID_-1.880_30.720_2022_02,10.666742
ID_-1.880_30.720_2022_03,23.489107
ID_-1.880_30.720_2022_04,13.729326
ID_-1.880_30.720_2022_05,10.257339
ID_-1.880_30.720_2022_06,13.433894
ID_-1.880_30.720_2022_07,14.154902
ID_-1.880_30.720_2022_08,16.957823
ID_-1.880_30.720_2022_09,15.246969
ID_-1.880_30.720_2022_10,14.783476
ID_-1.880_30.720_2022_11,13.327152
ID_-1.880_30.720_2022_12,5.8193355
ID_-1.880_30.720_2022_13,58.22834
ID_-1.880_30.720_2022_14,29.107481
ID_-1.880_30.720_2022_15,2.71045
ID_-1.880_30.720_2022_16,3.9756162
ID_-1.880_30.720_2022_17,-5.0305686
ID_-1.880_30.720_2022_18,18.175465
ID_-1.880_30.720_2022_19,20.185688
ID_-1.880_30.720_2022_20,13.142735
ID_-1.880_30.720_2022_21,15.622878
ID_-1.880_30.720_2022_22,31.23641
ID_-1.880_30.720_2022_23,18.425446
ID_-1.880_30.720_2022_24,12.069971
ID_-1.880_30.720_2022_25,14.666531
ID_-1.880_30.720_2022_26,8.746727
ID_-1.880_30.720_2022_27,18.214317
ID_-1.880_30.720_2022_28,18.43353
ID_-1.880_30.720_2022_29,31.243196
ID_-1.880_30.720_2022_30,25.953423
ID_-1.880_30.720_2022_31,19.959517
ID_-1.880_30.720_2022_32,19.33725
ID_-1.880_30.720_2022_33,8.781671
ID_-1.880_30.720_2022_34,20.26346
ID_-1.880_30.720_2022_35,11.482094
ID_-1.880_30.720_2022_36,1.0748415
ID_-1.880_30.720_2022_37,2.9899049
ID_-1.880_30.720_2022_38,1.250099
ID_-1.880_30.720_2022_39,12.6542225
ID_-1.880_30.720_2022_40,21.168568
ID_-1.880_30.720_2022_41,20.150446
ID_-1.880_30.720_2022_42,13.676096
ID_-1.880_30.720_2022_43,8.706097
ID_-1.880_30.720_2022_44,28.55353
ID_-1.880_30.720_2022_45,18.791145
ID_-1.880_30.720_2022_46,12.015851
ID_-1.880_30.720_2022_47,7.7994275
ID_-1.880_30.720_2022_48,11.026931
ID_-1.882_28.718_2022_00,30.272953
ID_-1.882_28.718_2022_01,30.18586
ID_-1.882_28.718_2022_02,31.723547
ID_-1.882_28.718_2022_03,34.058884
ID_-1.882_28.718_2022_04,28.556099
ID_-1.882_28.718_2022_05,28.985012
ID_-1.882_28.718_2022_06,35.72319
ID_-1.882_28.718_2022_07,28.974178
ID_-1.882_28.718_2022_08,28.405264
ID_-1.882_28.718_2022_09,29.335281
ID_-1.882_28.718_2022_10,28.755249
ID_-1.882_28.718_2022_11,24.646528
ID_-1.882_28.718_2022_12,25.37882
ID_-1.882_28.718_2022_13,31.7379
ID_-1.882_28.718_2022_14,24.756289
ID_-1.882_28.718_2022_15,23.403723
ID_-1.882_28.718_2022_16,26.631813
ID_-1.882_28.718_2022_17,24.95572
ID_-1.882_28.718_2022_18,24.057041
ID_-1.882_28.718_2022_19,25.971024
ID_-1.882_28.718_2022_20,25.635149
ID_-1.882_28.718_2022_21,32.426994
ID_-1.882_28.718_2022_22,26.965805
ID_-1.882_28.718_2022_23,29.845346
ID_-1.882_28.718_2022_24,28.713278
ID_-1.882_28.718_2022_25,29.553434
ID_-1.882_28.718_2022_26,28.168032
ID_-1.882_28.718_2022_27,30.699898
ID_-1.882_28.718_2022_28,34.711678
ID_-1.882_28.718_2022_29,31.50898
ID_-1.882_28.718_2022_30,28.271723
ID_-1.882_28.718_2022_31,25.752277
ID_-1.882_28.718_2022_32,20.911198
ID_-1.882_28.718_2022_33,27.045523
ID_-1.882_28.718_2022_34,26.46712
ID_-1.882_28.718_2022_35,27.33678
ID_-1.882_28.718_2022_36,28.713041
ID_-1.882_28.718_2022_37,27.626911
ID_-1.882_28.718_2022_38,27.486631
ID_-1.882_28.718_2022_39,25.444366
ID_-1.882_28.718_2022_40,30.54085
ID_-1.882_28.718_2022_41,26.594086
ID_-1.882_28.718_2022_42,31.742975
ID_-1.882_28.718_2022_43,47.185745
ID_-1.882_28.718_2022_44,26.675694
ID_-1.882_28.718_2022_45,28.118082
ID_-1.882_28.718_2022_46,25.41839
ID_-1.882_28.718_2022_47,32.463055
ID_-1.882_28.718_2022_48,25.707413
ID_-1.882_30.018_2022_00,95.40908
ID_-1.882_30.018_2022_01,107.22844
ID_-1.882_30.018_2022_02,104.13216
ID_-1.882_30.018_2022_03,113.52415
ID_-1.882_30.018_2022_04,99.52985
ID_-1.882_30.018_2022_05,110.42711
ID_-1.882_30.018_2022_06,111.43705
ID_-1.882_30.018_2022_07,115.15331
ID_-1.882_30.018_2022_08,118.50462
ID_-1.882_30.018_2022_09,115.66992
ID_-1.882_30.018_2022_10,101.54
ID_-1.882_30.018_2022_11,103.53128
ID_-1.882_30.018_2022_12,91.43763
ID_-1.882_30.018_2022_13,169.52051
ID_-1.882_30.018_2022_14,238.7973
ID_-1.882_30.018_2022_15,201.96567
ID_-1.882_30.018_2022_16,205.30737
ID_-1.882_30.018_2022_17,85.009
ID_-1.882_30.018_2022_18,100.69104
ID_-1.882_30.018_2022_19,107.40347
ID_-1.882_30.018_2022_20,119.21661
ID_-1.882_30.018_2022_21,127.44006
ID_-1.882_30.018_2022_22,114.931465
ID_-1.882_30.018_2022_23,105.6437
ID_-1.882_30.018_2022_24,114.99984
ID_-1.882_30.018_2022_25,110.389656
ID_-1.882_30.018_2022_26,117.35804
ID_-1.882_30.018_2022_27,112.75674
ID_-1.882_30.018_2022_28,120.93467
ID_-1.882_30.018_2022_29,121.86036
ID_-1.882_30.018_2022_30,140.55307
ID_-1.882_30.018_2022_31,135.63213
ID_-1.882_30.018_2022_32,135.2199
ID_-1.882_30.018_2022_33,134.96
ID_-1.882_30.018_2022_34,143.50084
ID_-1.882_30.018_2022_35,143.186
ID_-1.882_30.018_2022_36,139.58968
ID_-1.882_30.018_2022_37,145.83507
ID_-1.882_30.018_2022_38,149.43777
ID_-1.882_30.018_2022_39,255.82529
ID_-1.882_30.018_2022_40,250.27716
ID_-1.882_30.018_2022_41,268.9239
ID_-1.882_30.018_2022_42,264.15726
ID_-1.882_30.018_2022_43,278.36594
ID_-1.882_30.018_2022_44,135.1155
ID_-1.882_30.018_2022_45,122.146416
ID_-1.882_30.018_2022_46,107.721375
ID_-1.882_30.018_2022_47,118.41058
ID_-1.882_30.018_2022_48,109.500725
ID_-1.889_29.611_2022_00,274.17078
ID_-1.889_29.611_2022_01,297.0333
ID_-1.889_29.611_2022_02,316.09732
ID_-1.889_29.611_2022_03,302.0186
ID_-1.889_29.611_2022_04,309.8984
ID_-1.889_29.611_2022_05,290.36203
ID_-1.889_29.611_2022_06,305.1933
ID_-1.889_29.611_2022_07,314.91742
ID_-1.889_29.611_2022_08,311.7033
ID_-1.889_29.611_2022_09,302.98184
ID_-1.889_29.611_2022_10,294.52017
ID_-1.889_29.611_2022_11,287.66003
ID_-1.889_29.611_2022_12,261.06168
ID_-1.889_29.611_2022_13,326.05365
ID_-1.889_29.611_2022_14,416.2874
ID_-1.889_29.611_2022_15,387.7732
ID_-1.889_29.611_2022_16,370.5264
ID_-1.889_29.611_2022_17,218.38013
ID_-1.889_29.611_2022_18,294.42197
ID_-1.889_29.611_2022_19,282.02756
ID_-1.889_29.611_2022_20,305.06982
ID_-1.889_29.611_2022_21,272.6089
ID_-1.889_29.611_2022_22,303.3627
ID_-1.889_29.611_2022_23,309.85873
ID_-1.889_29.611_2022_24,295.1055
ID_-1.889_29.611_2022_25,302.87662
ID_-1.889_29.611_2022_26,299.97604
ID_-1.889_29.611_2022_27,296.7569
ID_-1.889_29.611_2022_28,299.2213
ID_-1.889_29.611_2022_29,294.37067
ID_-1.889_29.611_2022_30,316.09247
ID_-1.889_29.611_2022_31,303.99835
ID_-1.889_29.611_2022_32,288.29596
ID_-1.889_29.611_2022_33,303.75766
ID_-1.889_29.611_2022_34,305.25345
ID_-1.889_29.611_2022_35,312.153
ID_-1.889_29.611_2022_36,307.85666
ID_-1.889_29.611_2022_37,314.00162
ID_-1.889_29.611_2022_38,309.1178
ID_-1.889_29.611_2022_39,382.7578
ID_-1.889_29.611_2022_40,404.43677
ID_-1.889_29.611_2022_41,406.71277
ID_-1.889_29.611_2022_42,433.50607
ID_-1.889_29.611_2022_43,435.71234
ID_-1.889_29.611_2022_44,330.22507
ID_-1.889_29.611_2022_45,324.50067
ID_-1.889_29.611_2022_46,321.0073
ID_-1.889_29.611_2022_47,321.03165
ID_-1.889_29.611_2022_48,315.87552
ID_-1.899_31.201_2022_00,46.930492
ID_-1.899_31.201_2022_01,51.577126
ID_-1.899_31.201_2022_02,52.07548
ID_-1.899_31.201_2022_03,51.520237
ID_-1.899_31.201_2022_04,47.8976
ID_-1.899_31.201_2022_05,48.411446
ID_-1.899_31.201_2022_06,55.23557
ID_-1.899_31.201_2022_07,54.884895
ID_-1.899_31.201_2022_08,53.88315
ID_-1.899_31.201_2022_09,50.895214
ID_-1.899_31.201_2022_10,50.198997
ID_-1.899_31.201_2022_11,47.30315
ID_-1.899_31.201_2022_12,37.6074
ID_-1.899_31.201_2022_13,56.354237
ID_-1.899_31.201_2022_14,48.411865
ID_-1.899_31.201_2022_15,47.628643
ID_-1.899_31.201_2022_16,44.974396
ID_-1.899_31.201_2022_17,46.681786
ID_-1.899_31.201_2022_18,48.281998
ID_-1.899_31.201_2022_19,38.327736
ID_-1.899_31.201_2022_20,49.86264
ID_-1.899_31.201_2022_21,56.41512
ID_-1.899_31.201_2022_22,47.463734
ID_-1.899_31.201_2022_23,48.14407
ID_-1.899_31.201_2022_24,46.376846
ID_-1.899_31.201_2022_25,53.79042
ID_-1.899_31.201_2022_26,45.41235
ID_-1.899_31.201_2022_27,43.996014
ID_-1.899_31.201_2022_28,50.954803
ID_-1.899_31.201_2022_29,62.40072
ID_-1.899_31.201_2022_30,55.6908
ID_-1.899_31.201_2022_31,43.715267
ID_-1.899_31.201_2022_32,47.70515
ID_-1.899_31.201_2022_33,42.898518
ID_-1.899_31.201_2022_34,50.258858
ID_-1.899_31.201_2022_35,38.431408
ID_-1.899_31.201_2022_36,48.269382
ID_-1.899_31.201_2022_37,50.190598
ID_-1.899_31.201_2022_38,51.50179
ID_-1.899_31.201_2022_39,48.94888
ID_-1.899_31.201_2022_40,42.078896
ID_-1.899_31.201_2022_41,46.344597
ID_-1.899_31.201_2022_42,40.98525
ID_-1.899_31.201_2022_43,49.14589
ID_-1.899_31.201_2022_44,53.93885
ID_-1.899_31.201_2022_45,54.086937
ID_-1.899_31.201_2022_46,51.097885
ID_-1.899_31.201_2022_47,56.695812
ID_-1.899_31.201_2022_48,53.37513
ID_-1.900_29.500_2022_00,162.47357
ID_-1.900_29.500_2022_01,194.86581
ID_-1.900_29.500_2022_02,206.81473
ID_-1.900_29.500_2022_03,219.56267
ID_-1.900_29.500_2022_04,206.7478
ID_-1.900_29.500_2022_05,200.02522
ID_-1.900_29.500_2022_06,211.02567
ID_-1.900_29.500_2022_07,201.64369
ID_-1.900_29.500_2022_08,202.47313
ID_-1.900_29.500_2022_09,204.14711
ID_-1.900_29.500_2022_10,200.33676
ID_-1.900_29.500_2022_11,185.64038
ID_-1.900_29.500_2022_12,182.07645
ID_-1.900_29.500_2022_13,236.31146
ID_-1.900_29.500_2022_14,293.7271
ID_-1.900_29.500_2022_15,280.8061
ID_-1.900_29.500_2022_16,277.1781
ID_-1.900_29.500_2022_17,147.87105
ID_-1.900_29.500_2022_18,185.74013
ID_-1.900_29.500_2022_19,180.5591
ID_-1.900_29.500_2022_20,235.9255
ID_-1.900_29.500_2022_21,203.94235
ID_-1.900_29.500_2022_22,198.85529
ID_-1.900_29.500_2022_23,191.04367
ID_-1.900_29.500_2022_24,193.81339
ID_-1.900_29.500_2022_25,195.57419
ID_-1.900_29.500_2022_26,193.46559
ID_-1.900_29.500_2022_27,200.09818
ID_-1.900_29.500_2022_28,192.97307
ID_-1.900_29.500_2022_29,205.71866
ID_-1.900_29.500_2022_30,207.51022
ID_-1.900_29.500_2022_31,211.42827
ID_-1.900_29.500_2022_32,193.50502
ID_-1.900_29.500_2022_33,203.74243
ID_-1.900_29.500_2022_34,204.50487
ID_-1.900_29.500_2022_35,219.0823
ID_-1.900_29.500_2022_36,207.89499
ID_-1.900_29.500_2022_37,209.10452
ID_-1.900_29.500_2022_38,208.74394
ID_-1.900_29.500_2022_39,241.96907
ID_-1.900_29.500_2022_40,329.95844
ID_-1.900_29.500_2022_41,315.63257
ID_-1.900_29.500_2022_42,348.1975
ID_-1.900_29.500_2022_43,347.50354
ID_-1.900_29.500_2022_44,211.14084
ID_-1.900_29.500_2022_45,218.04205
ID_-1.900_29.500_2022_46,205.08228
ID_-1.900_29.500_2022_47,200.7749
ID_-1.900_29.500_2022_48,209.9064
ID_-1.902_28.398_2022_00,1.0952338
ID_-1.902_28.398_2022_01,1.7977626
ID_-1.902_28.398_2022_02,2.778676
ID_-1.902_28.398_2022_03,1.3912007
ID_-1.902_28.398_2022_04,1.6132892
ID_-1.902_28.398_2022_05,2.6292522
ID_-1.902_28.398_2022_06,3.6676307
ID_-1.902_28.398_2022_07,1.9212532
ID_-1.902_28.398_2022_08,2.6980898
ID_-1.902_28.398_2022_09,3.2681515
ID_-1.902_28.398_2022_10,1.9296016
ID_-1.902_28.398_2022_11,-1.2172997
ID_-1.902_28.398_2022_12,-5.9181085
ID_-1.902_28.398_2022_13,10.419272
ID_-1.902_28.398_2022_14,3.3183532
ID_-1.902_28.398_2022_15,0.4196893
ID_-1.902_28.398_2022_16,1.3082294
ID_-1.902_28.398_2022_17,2.4264247
ID_-1.902_28.398_2022_18,4.4855886
ID_-1.902_28.398_2022_19,2.2839477
ID_-1.902_28.398_2022_20,1.6682589
ID_-1.902_28.398_2022_21,1.4038715
ID_-1.902_28.398_2022_22,3.9023387
ID_-1.902_28.398_2022_23,2.0004067
ID_-1.902_28.398_2022_24,0.45637754
ID_-1.902_28.398_2022_25,3.799272
ID_-1.902_28.398_2022_26,2.3414466
ID_-1.902_28.398_2022_27,4.3760376
ID_-1.902_28.398_2022_28,2.9265766
ID_-1.902_28.398_2022_29,6.422426
ID_-1.902_28.398_2022_30,1.5557315
ID_-1.902_28.398_2022_31,-3.4369142
ID_-1.902_28.398_2022_32,-4.4952765
ID_-1.902_28.398_2022_33,-1.0045218
ID_-1.902_28.398_2022_34,-0.6963557
ID_-1.902_28.398_2022_35,-0.4451091
ID_-1.902_28.398_2022_36,1.0073787
ID_-1.902_28.398_2022_37,0.11511848
ID_-1.902_28.398_2022_38,4.3172817
ID_-1.902_28.398_2022_39,-2.3627934
ID_-1.902_28.398_2022_40,5.2011013
ID_-1.902_28.398_2022_41,2.261643
ID_-1.902_28.398_2022_42,-9.288699
ID_-1.902_28.398_2022_43,13.117632
ID_-1.902_28.398_2022_44,-0.93175954
ID_-1.902_28.398_2022_45,1.1276381
ID_-1.902_28.398_2022_46,4.5059314
ID_-1.902_28.398_2022_47,1.5027974
ID_-1.902_28.398_2022_48,-0.23129146
ID_-1.903_28.297_2022_00,3.076636
ID_-1.903_28.297_2022_01,4.4451165
ID_-1.903_28.297_2022_02,4.549282
ID_-1.903_28.297_2022_03,7.7243958
ID_-1.903_28.297_2022_04,4.8358827
ID_-1.903_28.297_2022_05,4.8206053
ID_-1.903_28.297_2022_06,6.331889
ID_-1.903_28.297_2022_07,5.2798266
ID_-1.903_28.297_2022_08,4.5278254
ID_-1.903_28.297_2022_09,5.655713
ID_-1.903_28.297_2022_10,4.185402
ID_-1.903_28.297_2022_11,0.38181704
ID_-1.903_28.297_2022_12,-3.037292
ID_-1.903_28.297_2022_13,8.668211
ID_-1.903_28.297_2022_14,3.8841736
ID_-1.903_28.297_2022_15,3.491321
ID_-1.903_28.297_2022_16,3.6264215
ID_-1.903_28.297_2022_17,4.781127
ID_-1.903_28.297_2022_18,2.6656914
ID_-1.903_28.297_2022_19,5.4464235
ID_-1.903_28.297_2022_20,6.7685404
ID_-1.903_28.297_2022_21,6.459468
ID_-1.903_28.297_2022_22,7.6399794
ID_-1.903_28.297_2022_23,7.8563766
ID_-1.903_28.297_2022_24,2.5212977
